,code,target,prediction
0,"@@ -0,0 +1 @@
+org.jetbrains.kotlin.idea.inspections.RemoveRedundantBackticksInspection",Please add a test to verify that the quickfix is not offered when an actual keyword is in backticks.,
1,"@@ -0,0 +1 @@
+throw Exception(""not implemented"") //To change body of created methods use File | Settings | File Templates.","`UnsupportedOperationException` would be a better choice
",/
2,"@@ -0,0 +1,10 @@
+// ""Create class object from usage"" ""true""
+// ERROR: Expression 'T' of type '<class-object-for-T>' cannot be invoked as a function
+trait T {
+    class object {
+    }","Can you come up with better use case for quick fix creating class object? This one from the test doesn't seem useful.

Creating class object via intetion could be useful in case of T.foo() call, but in this case foo() function should be created as well (actually, it should be ""create function from usage"" quick fix, not ""create class object from usage"").
",I
3,"@@ -0,0 +1,10 @@
+open class Foo {
+    open fun arguments(arg1: Int, arg2: Long) {
+    }
+}
+
+class Bar : Foo() {
+    override <caret>fun arguments(arg1: Int, arg2: Long) {","I should mention that overridden function is not redundant if it has some other modifiers. For example, sometimes is reasonable to add `final` here, so function itself is not changed, but derived classes are made unable to override it. Also, I think that any annotation here makes the function not redundant. The same for any visibility modifier when you make overridden function more visible then original one. Please consider these cases, fix inspection, and add tests for them.",I
4,"@@ -0,0 +1,101 @@
+/*
+ * Copyright 2010-2014 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.jet.plugin.intentions
+
+import com.intellij.openapi.editor.Editor
+import org.jetbrains.jet.lang.psi.JetFunctionLiteralExpression
+import org.jetbrains.jet.lang.psi.JetPsiFactory
+import org.jetbrains.jet.lang.psi.JetParameter
+import org.jetbrains.jet.lexer.JetTokens
+
+public class MakeTypeImplicitInLambdaIntention : JetSelfTargetingIntention<JetFunctionLiteralExpression>(
+        ""make.type.implicit.in.lambda"", javaClass()) {
+    override fun isApplicableTo(element: JetFunctionLiteralExpression): Boolean {
+        throw IllegalStateException(""isApplicableTo(JetExpressionImpl, Editor) should be called instead"")
+    }
+
+    override fun isApplicableTo(element: JetFunctionLiteralExpression, editor: Editor): Boolean {
+        val openBraceOffset = element.getLeftCurlyBrace().getStartOffset()
+        val closeBraceOffset = element.getRightCurlyBrace()?.getStartOffset()
+        val caretLocation = editor.getCaretModel().getOffset()
+        val arrow = element.getFunctionLiteral().getArrowNode()
+        if (arrow != null && !(openBraceOffset < caretLocation && caretLocation < arrow.getStartOffset() + 2) &&
+        caretLocation != closeBraceOffset) return false
+        else if (arrow == null && caretLocation != openBraceOffset + 1 && caretLocation != closeBraceOffset) return false
+
+        //val context = AnalyzerFacadeWithCache.analyzeFileWithCache(element.getContainingFile() as JetFile).getBindingContext()
+        //val context = AnalyzerFacadeWithCache.getContextForElement(element)
+        //val expectedType = context[BindingContext.EXPECTED_EXPRESSION_TYPE, element.getFunctionLiteral()]
+        //println(""expected type of the function literal is "" + expectedType)
+        //val expectedType2 = context[BindingContext.EXPECTED_EXPRESSION_TYPE, element]
+        //println(""expected type of the function literal exp is "" + expectedType2)
+
+        if (hasExplicitReturnType(element)) return true
+        if (hasExplicitReceiverType(element)) return true
+        if (hasExplicitParamType(element)) return true
+        return false","A one-liner would be nicer in my opinion:
`return hasExplicitReturnType(element) || hasExplicitReceiverType(element) || hasExplicitParamType(element)`
",I
5,"@@ -0,0 +1,101 @@
+/*
+ * Copyright 2010-2014 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.jet.plugin.intentions
+
+import com.intellij.openapi.editor.Editor
+import org.jetbrains.jet.lang.psi.JetFunctionLiteralExpression
+import org.jetbrains.jet.lang.psi.JetPsiFactory
+import org.jetbrains.jet.lang.psi.JetParameter
+import org.jetbrains.jet.lexer.JetTokens
+
+public class MakeTypeImplicitInLambdaIntention : JetSelfTargetingIntention<JetFunctionLiteralExpression>(
+        ""make.type.implicit.in.lambda"", javaClass()) {
+    override fun isApplicableTo(element: JetFunctionLiteralExpression): Boolean {
+        throw IllegalStateException(""isApplicableTo(JetExpressionImpl, Editor) should be called instead"")
+    }
+
+    override fun isApplicableTo(element: JetFunctionLiteralExpression, editor: Editor): Boolean {
+        val openBraceOffset = element.getLeftCurlyBrace().getStartOffset()
+        val closeBraceOffset = element.getRightCurlyBrace()?.getStartOffset()
+        val caretLocation = editor.getCaretModel().getOffset()
+        val arrow = element.getFunctionLiteral().getArrowNode()
+        if (arrow != null && !(openBraceOffset < caretLocation && caretLocation < arrow.getStartOffset() + 2) &&
+        caretLocation != closeBraceOffset) return false
+        else if (arrow == null && caretLocation != openBraceOffset + 1 && caretLocation != closeBraceOffset) return false
+
+        //val context = AnalyzerFacadeWithCache.analyzeFileWithCache(element.getContainingFile() as JetFile).getBindingContext()
+        //val context = AnalyzerFacadeWithCache.getContextForElement(element)
+        //val expectedType = context[BindingContext.EXPECTED_EXPRESSION_TYPE, element.getFunctionLiteral()]
+        //println(""expected type of the function literal is "" + expectedType)
+        //val expectedType2 = context[BindingContext.EXPECTED_EXPRESSION_TYPE, element]
+        //println(""expected type of the function literal exp is "" + expectedType2)
+
+        if (hasExplicitReturnType(element)) return true
+        if (hasExplicitReceiverType(element)) return true
+        if (hasExplicitParamType(element)) return true
+        return false
+    }
+
+    override fun applyTo(element: JetFunctionLiteralExpression, editor: Editor) {
+        val functionLiteral = element.getFunctionLiteral()
+        val oldParameterList = functionLiteral.getValueParameterList()
+
+        if (hasExplicitReturnType(element)) {
+            val childAfterParamList = oldParameterList?.getNextSibling()
+            val arrow = functionLiteral.getArrowNode()?.getPsi()
+            val childBeforeArrow = arrow?.getPrevSibling()
+            functionLiteral.deleteChildRange(childAfterParamList, childBeforeArrow)
+            val whiteSpaceBeforeArrow = JetPsiFactory.createWhiteSpace(element.getProject())
+            functionLiteral.addBefore(whiteSpaceBeforeArrow, arrow)
+        }
+
+        if (hasExplicitReceiverType(element)) {
+            val childAfterBrace = functionLiteral.getOpenBraceNode().getPsi()?.getNextSibling()
+            val childBeforeParamList = oldParameterList?.getPrevSibling()
+            functionLiteral.deleteChildRange(childAfterBrace, childBeforeParamList)
+        }
+
+        val oldParameters = oldParameterList?.getParameters()
+        if (oldParameterList != null && oldParameters != null && hasExplicitParamType(element)) {
+            val parameterString = oldParameters.map({(parameter: JetParameter): String -> parameter.getNameIdentifier()?.getText() ?: parameter.getText() ?: """"","Are all three sub-expressions of this elvis expression tested?
",I
6,"@@ -0,0 +1,101 @@
+/*
+ * Copyright 2010-2014 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.jet.plugin.intentions
+
+import com.intellij.openapi.editor.Editor
+import org.jetbrains.jet.lang.psi.JetFunctionLiteralExpression
+import org.jetbrains.jet.lang.psi.JetPsiFactory
+import org.jetbrains.jet.lang.psi.JetParameter
+import org.jetbrains.jet.lexer.JetTokens
+
+public class MakeTypeImplicitInLambdaIntention : JetSelfTargetingIntention<JetFunctionLiteralExpression>(
+        ""make.type.implicit.in.lambda"", javaClass()) {
+    override fun isApplicableTo(element: JetFunctionLiteralExpression): Boolean {
+        throw IllegalStateException(""isApplicableTo(JetExpressionImpl, Editor) should be called instead"")
+    }
+
+    override fun isApplicableTo(element: JetFunctionLiteralExpression, editor: Editor): Boolean {
+        val openBraceOffset = element.getLeftCurlyBrace().getStartOffset()
+        val closeBraceOffset = element.getRightCurlyBrace()?.getStartOffset()
+        val caretLocation = editor.getCaretModel().getOffset()
+        val arrow = element.getFunctionLiteral().getArrowNode()
+        if (arrow != null && !(openBraceOffset < caretLocation && caretLocation < arrow.getStartOffset() + 2) &&
+        caretLocation != closeBraceOffset) return false
+        else if (arrow == null && caretLocation != openBraceOffset + 1 && caretLocation != closeBraceOffset) return false
+
+        //val context = AnalyzerFacadeWithCache.analyzeFileWithCache(element.getContainingFile() as JetFile).getBindingContext()
+        //val context = AnalyzerFacadeWithCache.getContextForElement(element)
+        //val expectedType = context[BindingContext.EXPECTED_EXPRESSION_TYPE, element.getFunctionLiteral()]
+        //println(""expected type of the function literal is "" + expectedType)
+        //val expectedType2 = context[BindingContext.EXPECTED_EXPRESSION_TYPE, element]
+        //println(""expected type of the function literal exp is "" + expectedType2)
+
+        if (hasExplicitReturnType(element)) return true
+        if (hasExplicitReceiverType(element)) return true
+        if (hasExplicitParamType(element)) return true
+        return false
+    }
+
+    override fun applyTo(element: JetFunctionLiteralExpression, editor: Editor) {
+        val functionLiteral = element.getFunctionLiteral()
+        val oldParameterList = functionLiteral.getValueParameterList()
+
+        if (hasExplicitReturnType(element)) {
+            val childAfterParamList = oldParameterList?.getNextSibling()
+            val arrow = functionLiteral.getArrowNode()?.getPsi()
+            val childBeforeArrow = arrow?.getPrevSibling()
+            functionLiteral.deleteChildRange(childAfterParamList, childBeforeArrow)
+            val whiteSpaceBeforeArrow = JetPsiFactory.createWhiteSpace(element.getProject())
+            functionLiteral.addBefore(whiteSpaceBeforeArrow, arrow)
+        }
+
+        if (hasExplicitReceiverType(element)) {
+            val childAfterBrace = functionLiteral.getOpenBraceNode().getPsi()?.getNextSibling()
+            val childBeforeParamList = oldParameterList?.getPrevSibling()
+            functionLiteral.deleteChildRange(childAfterBrace, childBeforeParamList)
+        }
+
+        val oldParameters = oldParameterList?.getParameters()
+        if (oldParameterList != null && oldParameters != null && hasExplicitParamType(element)) {
+            val parameterString = oldParameters.map({(parameter: JetParameter): String -> parameter.getNameIdentifier()?.getText() ?: parameter.getText() ?: """"
+                                              }).makeString("", "", ""("", "")"")
+            println(""parameterString is "" + parameterString)","Don't forget to delete all debug output from your changeset
",I
7,"@@ -0,0 +1,101 @@
+/*
+ * Copyright 2010-2014 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.jet.plugin.intentions
+
+import com.intellij.openapi.editor.Editor
+import org.jetbrains.jet.lang.psi.JetFunctionLiteralExpression
+import org.jetbrains.jet.lang.psi.JetPsiFactory
+import org.jetbrains.jet.lang.psi.JetParameter
+import org.jetbrains.jet.lexer.JetTokens
+
+public class MakeTypeImplicitInLambdaIntention : JetSelfTargetingIntention<JetFunctionLiteralExpression>(
+        ""make.type.implicit.in.lambda"", javaClass()) {
+    override fun isApplicableTo(element: JetFunctionLiteralExpression): Boolean {
+        throw IllegalStateException(""isApplicableTo(JetExpressionImpl, Editor) should be called instead"")
+    }
+
+    override fun isApplicableTo(element: JetFunctionLiteralExpression, editor: Editor): Boolean {
+        val openBraceOffset = element.getLeftCurlyBrace().getStartOffset()
+        val closeBraceOffset = element.getRightCurlyBrace()?.getStartOffset()
+        val caretLocation = editor.getCaretModel().getOffset()
+        val arrow = element.getFunctionLiteral().getArrowNode()
+        if (arrow != null && !(openBraceOffset < caretLocation && caretLocation < arrow.getStartOffset() + 2) &&
+        caretLocation != closeBraceOffset) return false
+        else if (arrow == null && caretLocation != openBraceOffset + 1 && caretLocation != closeBraceOffset) return false
+
+        //val context = AnalyzerFacadeWithCache.analyzeFileWithCache(element.getContainingFile() as JetFile).getBindingContext()
+        //val context = AnalyzerFacadeWithCache.getContextForElement(element)
+        //val expectedType = context[BindingContext.EXPECTED_EXPRESSION_TYPE, element.getFunctionLiteral()]
+        //println(""expected type of the function literal is "" + expectedType)
+        //val expectedType2 = context[BindingContext.EXPECTED_EXPRESSION_TYPE, element]
+        //println(""expected type of the function literal exp is "" + expectedType2)
+
+        if (hasExplicitReturnType(element)) return true
+        if (hasExplicitReceiverType(element)) return true
+        if (hasExplicitParamType(element)) return true
+        return false
+    }
+
+    override fun applyTo(element: JetFunctionLiteralExpression, editor: Editor) {
+        val functionLiteral = element.getFunctionLiteral()
+        val oldParameterList = functionLiteral.getValueParameterList()
+
+        if (hasExplicitReturnType(element)) {
+            val childAfterParamList = oldParameterList?.getNextSibling()
+            val arrow = functionLiteral.getArrowNode()?.getPsi()
+            val childBeforeArrow = arrow?.getPrevSibling()
+            functionLiteral.deleteChildRange(childAfterParamList, childBeforeArrow)
+            val whiteSpaceBeforeArrow = JetPsiFactory.createWhiteSpace(element.getProject())
+            functionLiteral.addBefore(whiteSpaceBeforeArrow, arrow)
+        }
+
+        if (hasExplicitReceiverType(element)) {
+            val childAfterBrace = functionLiteral.getOpenBraceNode().getPsi()?.getNextSibling()
+            val childBeforeParamList = oldParameterList?.getPrevSibling()
+            functionLiteral.deleteChildRange(childAfterBrace, childBeforeParamList)
+        }
+
+        val oldParameters = oldParameterList?.getParameters()
+        if (oldParameterList != null && oldParameters != null && hasExplicitParamType(element)) {
+            val parameterString = oldParameters.map({(parameter: JetParameter): String -> parameter.getNameIdentifier()?.getText() ?: parameter.getText() ?: """"
+                                              }).makeString("", "", ""("", "")"")
+            println(""parameterString is "" + parameterString)
+            val newParameterList = JetPsiFactory.createParameterList(element.getProject(), parameterString)
+            oldParameterList.replace(newParameterList)
+        }
+
+        if (!hasExplicitParamType(element)) {
+            val currentParamList = element.getFunctionLiteral().getValueParameterList()
+            val firstChild = currentParamList?.getFirstChild()
+            if (firstChild?.getText() == ""("") firstChild!!.delete()","It's not very acceptable to compare text of nodes, especially when you can do the same structurally:
`firstChild.getElementType() == JetTokens.LPAR`
",I
8,"@@ -0,0 +1,101 @@
+/*
+ * Copyright 2010-2014 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.jet.plugin.intentions
+
+import com.intellij.openapi.editor.Editor
+import org.jetbrains.jet.lang.psi.JetFunctionLiteralExpression
+import org.jetbrains.jet.lang.psi.JetPsiFactory
+import org.jetbrains.jet.lang.psi.JetParameter
+import org.jetbrains.jet.lexer.JetTokens
+
+public class MakeTypeImplicitInLambdaIntention : JetSelfTargetingIntention<JetFunctionLiteralExpression>(
+        ""make.type.implicit.in.lambda"", javaClass()) {
+    override fun isApplicableTo(element: JetFunctionLiteralExpression): Boolean {
+        throw IllegalStateException(""isApplicableTo(JetExpressionImpl, Editor) should be called instead"")
+    }
+
+    override fun isApplicableTo(element: JetFunctionLiteralExpression, editor: Editor): Boolean {
+        val openBraceOffset = element.getLeftCurlyBrace().getStartOffset()
+        val closeBraceOffset = element.getRightCurlyBrace()?.getStartOffset()
+        val caretLocation = editor.getCaretModel().getOffset()
+        val arrow = element.getFunctionLiteral().getArrowNode()
+        if (arrow != null && !(openBraceOffset < caretLocation && caretLocation < arrow.getStartOffset() + 2) &&
+        caretLocation != closeBraceOffset) return false
+        else if (arrow == null && caretLocation != openBraceOffset + 1 && caretLocation != closeBraceOffset) return false
+
+        //val context = AnalyzerFacadeWithCache.analyzeFileWithCache(element.getContainingFile() as JetFile).getBindingContext()
+        //val context = AnalyzerFacadeWithCache.getContextForElement(element)
+        //val expectedType = context[BindingContext.EXPECTED_EXPRESSION_TYPE, element.getFunctionLiteral()]
+        //println(""expected type of the function literal is "" + expectedType)
+        //val expectedType2 = context[BindingContext.EXPECTED_EXPRESSION_TYPE, element]
+        //println(""expected type of the function literal exp is "" + expectedType2)
+
+        if (hasExplicitReturnType(element)) return true
+        if (hasExplicitReceiverType(element)) return true
+        if (hasExplicitParamType(element)) return true
+        return false
+    }
+
+    override fun applyTo(element: JetFunctionLiteralExpression, editor: Editor) {
+        val functionLiteral = element.getFunctionLiteral()
+        val oldParameterList = functionLiteral.getValueParameterList()
+
+        if (hasExplicitReturnType(element)) {
+            val childAfterParamList = oldParameterList?.getNextSibling()
+            val arrow = functionLiteral.getArrowNode()?.getPsi()
+            val childBeforeArrow = arrow?.getPrevSibling()
+            functionLiteral.deleteChildRange(childAfterParamList, childBeforeArrow)
+            val whiteSpaceBeforeArrow = JetPsiFactory.createWhiteSpace(element.getProject())
+            functionLiteral.addBefore(whiteSpaceBeforeArrow, arrow)
+        }
+
+        if (hasExplicitReceiverType(element)) {
+            val childAfterBrace = functionLiteral.getOpenBraceNode().getPsi()?.getNextSibling()
+            val childBeforeParamList = oldParameterList?.getPrevSibling()
+            functionLiteral.deleteChildRange(childAfterBrace, childBeforeParamList)
+        }
+
+        val oldParameters = oldParameterList?.getParameters()
+        if (oldParameterList != null && oldParameters != null && hasExplicitParamType(element)) {
+            val parameterString = oldParameters.map({(parameter: JetParameter): String -> parameter.getNameIdentifier()?.getText() ?: parameter.getText() ?: """"
+                                              }).makeString("", "", ""("", "")"")
+            println(""parameterString is "" + parameterString)
+            val newParameterList = JetPsiFactory.createParameterList(element.getProject(), parameterString)
+            oldParameterList.replace(newParameterList)
+        }
+
+        if (!hasExplicitParamType(element)) {
+            val currentParamList = element.getFunctionLiteral().getValueParameterList()
+            val firstChild = currentParamList?.getFirstChild()
+            if (firstChild?.getText() == ""("") firstChild!!.delete()
+            val lastChild = currentParamList?.getLastChild()
+            if (lastChild?.getText() == "")"") lastChild!!.delete()","Ditto (`JetTokens.RPAR`)
",I
9,"@@ -0,0 +1,102 @@
+/*
+ * Copyright 2010-2017 JetBrains s.r.o.
+ *
+ * Licensed under the Apache License, Version 2.0 (the ""License"");
+ * you may not use this file except in compliance with the License.
+ * You may obtain a copy of the License at
+ *
+ * http://www.apache.org/licenses/LICENSE-2.0
+ *
+ * Unless required by applicable law or agreed to in writing, software
+ * distributed under the License is distributed on an ""AS IS"" BASIS,
+ * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
+ * See the License for the specific language governing permissions and
+ * limitations under the License.
+ */
+
+package org.jetbrains.kotlin.effectsystem.adapters
+
+import org.jetbrains.kotlin.effectsystem.impls.*
+import org.jetbrains.kotlin.effectsystem.structure.ESClause
+import org.jetbrains.kotlin.effectsystem.structure.ESEffect
+import org.jetbrains.kotlin.effectsystem.structure.EffectSchema
+import org.jetbrains.kotlin.effectsystem.factories.lift
+import org.jetbrains.kotlin.effectsystem.structure.ESExpressionVisitor
+
+class InfoCollector(private val observedEffect: ESEffect) : ESExpressionVisitor<MutableContextInfo> {
+    private var isInverted: Boolean = false
+
+    fun collectFromSchema(schema: EffectSchema): MutableContextInfo =
+            schema.clauses.mapNotNull { collectFromClause(it) }.fold(MutableContextInfo.EMPTY, { resultingInfo, clauseInfo -> resultingInfo.and(clauseInfo) })
+
+    private fun collectFromClause(clause: ESClause): MutableContextInfo? {
+        val premise = clause.condition",This name contradicts with real semantics,I
