,code,target,prediction
0,"@@ -0,0 +1,101 @@
+/*---------------------------------------------------------------------------------------------","Awesome work :+1:
",
1,"@@ -0,0 +1,102 @@
+/*---------------------------------------------------------------------------------------------","Seems like a lot of overlap with https://github.com/Microsoft/vscode/blob/master/src/vs/workbench/electron-browser/bootstrap/index.js#L48, maybe better to have a common base that both can reuse?",
2,"@@ -0,0 +1,110 @@
+/*---------------------------------------------------------------------------------------------","I like the idea of inferring the tsconfig.json to use from the open active TS file. However if no file is open I think we should still provide a reasonable command and not just look into the workspace root. We should search for all tsconfig.json and return all of them. If a build is trigger the task runner will run all of them

Regarding activation: I have a similar problem in ESLint where I need to active the plugin to simply being able to listen to config changes. This is all I do in activate. In addition I listen to open event and if a JS files opens I start the ESLint server by hand. So basically I have an activate and a realActivate. We could do the same for TS and start the tsserver when we get a open event for a TS file in the listener registered in activate. ",
3,"@@ -0,0 +1,119 @@
+/*---------------------------------------------------------------------------------------------","If this is a service it should move into vs/workbench/services !
",
4,"@@ -0,0 +1,12 @@
+# EditorConfig is awesome: http://EditorConfig.org
+
+# top-most EditorConfig file
+root = true
+
+# Tab indentation (no size specified)
+[*]
+indent_style = tab
+
+[{.travis.yml,npm-shrinkwrap.json}]
+indent_style = space
+indent_size = 2","indent must be 4
",I don't think this is needed.
5,"@@ -0,0 +1,128 @@
+{
+  ""name"": ""merge-conflict"",
+  ""publisher"": ""vscode"",
+  ""displayName"": ""merge-conflict"",
+  ""description"": ""Merge Conflict"",
+  ""version"": ""0.7.0"",
+  ""aiKey"": ""AIF-d9b70cd4-b9f9-4d70-929b-a071c400b217"",
+  ""enableProposedApi"": true,","Not needed, I believe. Remove the property to clarify.",This should be `0.7.0-preview`
6,"@@ -0,0 +1,129 @@
+/*---------------------------------------------------------------------------------------------","This should also live in `electron-browser/`.
",
7,"@@ -0,0 +1,13 @@
+/*---------------------------------------------------------------------------------------------",I suggest to move this out of this new file and into `src/vs/workbench/parts/files/common/files.ts`,
8,"@@ -0,0 +1,147 @@
+/*---------------------------------------------------------------------------------------------","@Tyriar I see warnings in this file. you gotta get your ghooks setup to prevent pushing files with warnings 👎 
",
9,"@@ -0,0 +1,149 @@
+# Auto-detect text files
+* text=auto",":memo: If the repository requires the use of a specific line ending by all users, it can be added to this line, and we can remove everything below except the *exceptions* to this case. However, the preferable case is to not require a specific line ending and instead allow it to be controlled by the user (or automated system) which checks out the code. For example, a build machine which validates line endings (I believe this is ""hygiene"" or something), could use the following configuration without being a noisy neighbor to all other contributors:

```
git config core.eol lf
```",
10,"@@ -0,0 +1,164 @@
+/*---------------------------------------------------------------------------------------------","@Tyriar seeing again lots of warnings in this file
",
11,"@@ -0,0 +1,18 @@
+/*---------------------------------------------------------------------------------------------","This file should live in `src/vs/workbench/parts/execution/common/electron-browser/terminal.ts` as it's not usable in a browser. Check out [this wiki page](https://github.com/Microsoft/vscode/blob/master/wiki/contributing/code-organization.md#target-environments) for more information on code organization, basically things in common/ and browser/ need to work both in vscode (under node) and in monaco (on a browser).
",
