,code,target,prediction
0,"@@ -0,0 +1,10 @@
+const createSuperFocus = require('./createSuperFocus')
+
+describe('createSuperFocus', () => {
+  // superFocus.cancel() is used in dashboard
+  it('should return a function that can be cancelled', () => {","Confused, sorry, but where is `superFocus.cancel()` defined?",Probably worth noting that this function is deprecated in favor of `describe('#cancel')`.
1,"@@ -0,0 +1,100 @@
+---
+title: ""Uppy 2.1–2.3 or Recently in the Uppy Universe: Audio plugin, Unsplash update, switch to Yarn, Status Bar improvements and more"" ","I think the changes to companion are a huge thing and should be highlighted.

```suggestion
title: ""Uppy 2.1-2.3: Audio plugin, new fast and efficient streaming for Companion, production-ready Unsplash, and more"" 
```",Please add a period at the end of the sentence.
2,"@@ -0,0 +1,11 @@
+#!/usr/bin/env bash
+sh ../env.sh
+
+export UPPYSERVER_DATADIR=""./packages/@uppy/companion/output""",We may want to put the data directory in the repo root instead so we can never accidentally publish it.,Could you add a `#!/usr/bin/env python` to this as well?
3,"@@ -0,0 +1,11 @@
+#!/usr/bin/env bash
+sh ../env.sh
+
+export UPPYSERVER_DATADIR=""./packages/@uppy/companion/output""
+export UPPYSERVER_DOMAIN=""localhost:3020""
+export UPPYSERVER_PROTOCOL=""http""
+export UPPYSERVER_PORT=3020
+export UPPY_ENDPOINTS=""""
+export UPPYSERVER_SECRET=""development""
+
+nodemon --exec node ./packages/@uppy/companion/src/standalone/start-server.js","nodemon watches everything in the working directory by default, so this will restart each time any Uppy client file is built or updated too. (try doing `npm start` in the repo root.) Using `--watch packages/@uppy/companion` would help there","Seems like we don't need to export UPPYSERVER_PROTOCOL, UPPYSERVER_PORT, etc."
4,"@@ -0,0 +1,11 @@
+<!doctype html>
+<html lang=""en"">
+  <head>
+    <meta charset=""utf-8""/>
+    <title>dashboard-compressor</title>
+    <script defer type=""module"" src=""app.js""></script>
+  </head>
+  <body>
+    <div id=""app""></div>
+  </body>
+</html>","Something to fix in the generator script it seems
```suggestion
</html>

```",Can we rename this file to `app.js`?
5,"@@ -0,0 +1,114 @@
+const qs = require('qs')
+const moment = require('moment')
+
+const MIMETYPES = {
+  MP4: 'video/mp4',
+  M4A: 'audio/mp4',
+  CHAT: 'text/plain',
+  TRANSCRIPT: 'text/vtt',
+  CC: 'text/vtt',
+  TIMELINE: 'application/json'
+}
+const ICONS = {
+  MP4: 'video',
+  M4A: 'audio',
+  CHAT: 'text',
+  TRANSCRIPT: 'text',",[these are the icons supported by uppy](https://github.com/transloadit/uppy/blob/master/packages/%40uppy/provider-views/src/Item/components/ItemIcon.js#L32-L39). So maybe change _text_ and _audio_ to _file_?,"Just curious, what's the difference between `video/mp4` and `video/mp4`?"
6,"@@ -0,0 +1,12 @@
+/**
+ * Takes an Integer value of seconds (e.g. 83) and converts it into a human-readable formatted string (e.g. '1:23').
+ *
+ * @param {Integer} seconds
+ * @returns {string} the formatted seconds (e.g. '1:23' for 1 minute and 23 seconds)
+ *
+ */
+module.exports = function formatSeconds (seconds) {",Might be worth to add a TODO comment to switch to https://tc39.es/proposal-temporal/docs/duration.html#toLocaleString when it's implemented on all supported browsers.,Do we want to export this from the user-facing module? I'm concerned about the risk of exporting a non-exportable function.
7,"@@ -0,0 +1,12 @@
+const { h } = require('preact')
+const formatSeconds = require('./formatSeconds')
+
+module.exports = function RecordingLength ({ recordingLengthSeconds }) {
+  const formattedRecordingLengthSeconds = formatSeconds(recordingLengthSeconds)
+
+  return (
+    <div class=""uppy-Webcam-recordingLength"" title={formattedRecordingLengthSeconds} aria-label={formattedRecordingLengthSeconds}>","Ideally `aria-label` should say `Recording length 1:25`. We’d need a `Recording length: {number}` string added to Webcam’s `i18n`, please see: https://github.com/transloadit/uppy/blob/895498815718cf3ef4245593e176f0ccc6503fc3/packages/%40uppy/core/src/index.js#L53 and https://github.com/transloadit/uppy/blob/895498815718cf3ef4245593e176f0ccc6503fc3/packages/%40uppy/core/src/index.js#L830

Title should probably just say “Recording length”, since the number is visually available. We could also omit the `title` altogether, because if we keep it, we’ll have to add 2 `i18n` strings — one with the number, other without the number.",Do we need the div? Can we just use the `h` function for the label?
8,"@@ -0,0 +1,12 @@
+import type { PluginOptions, UIPlugin, PluginTarget } from '@uppy/core'
+import AudioLocale from './generatedLocale'","```suggestion
import type AudioLocale from './generatedLocale'
```",Do we still need `PluginTarget`?
9,"@@ -0,0 +1,12 @@
+import type { PluginOptions, UIPlugin, PluginTarget } from '@uppy/core'
+import AudioLocale from './generatedLocale'
+
+export interface AudioOptions extends PluginOptions {
+    target?: PluginTarget
+    showVideoSourceDropdown?: boolean
+    locale?: AudioLocale
+}
+
+declare class Audio extends UIPlugin<AudioOptions> {}","any methods that should be publicly available through `.getPlugin`? If so, then they need to be typed here (or all made #private in the code itself)",Do you think we should name this `PluginOptions` for consistency with the other `PluginOptions` types?
10,"@@ -0,0 +1,129 @@
+/* eslint-disable jsx-a11y/media-has-caption */
+const { h, Component } = require('preact')","Will we gradually switch to hooks? If so, might be good to do so with new plugins. Initial bundle size will increase a bit but that's inevitable if we would like to switch. ",Do we need the `eslint-disable` here? I don't see it used in the `build-system/.eslintrc.js`
11,"@@ -0,0 +1,13 @@
+class NetworkError extends Error {
+  constructor (error = null, xhr = null) {","I understand why `xhr = null`, but I think adding `error = null` implies that this method should work even if we don't pass the `error` argument. Should we remove it?",Aren't we supposed to use `createError` here?
12,"@@ -0,0 +1,13 @@
+class NetworkError extends Error {
+  constructor (error = null, xhr = null) {
+    super(error.message)","is there a reason we are not setting  `""This looks like a network error ...""` as the primary message instead? And append the source error? Something like this:

```js
super(`This looks like a network error, the endpoint might be blocked by an ISP or a firewall. Source error [${error}]`)
```

That way, we won't have to worry about the punctuation and the concatenation done below `error.message + '. This looks ...'` which can be error prone for some error messages that already contain a period '.', or for cases where `error` is `null`.",Do we need the `xhr` parameter? I don't see it being used.
13,"@@ -0,0 +1,13 @@
+class NetworkError extends Error {
+  constructor (error = null, xhr = null) {
+    super(error.message)
+
+    this.isNetworkError = true
+    this.originalRequest = xhr","Do we need the `xhr` argument & setting `.originalRequest` here?
`xhr` is never passed, `.originalRequest` is never used & we assign `error.request = xhr` in most places anyway.",Do we need to set `this.isNetworkError = true` here as well?
14,"@@ -0,0 +1,133 @@
+const Plugin = require('../../core/Plugin')
+const { h } = require('preact')
+const Provider = require('../Provider')
+// const Utils = require('../../core/Utils')
+require('whatwg-fetch')
+
+/**
+ * Link
+ *
+ */
+module.exports = class Link extends Plugin {
+  constructor (uppy, opts) {
+    super(uppy, opts)
+    this.id = this.opts.id || 'Url'
+    this.title = 'Link'
+    this.type = 'acquirer'","I think we should consider not hardcoding these plugin types.

We could have `core.types = {ACQUIRER: 'acquirer', ...}`

then in our plugin we do:
`this.type = core.types.ACQUIRER`

it might be easier to maintain that way. Especially with custom plugins created outside this project.

what do you think?",`aquirer` -> `aquirer`
15,"@@ -0,0 +1,14 @@
+/* eslint-disable */
+import React from 'react'
+import { createRoot } from 'react-dom/client';
+import App from './App.jsx'
+
+import '@uppy/core/dist/style.css'
+import '@uppy/dashboard/dist/style.css'
+import '@uppy/drag-drop/dist/style.css'
+import '@uppy/file-input/dist/style.css'
+import '@uppy/progress-bar/dist/style.css'",nit: this should live in `App.jsx`,We no longer need to use `@uppy/file-input/dist/style.css`
16,"@@ -0,0 +1,14 @@
+import { setCompodocJson } from ""@storybook/addon-docs/angular"";
+import docJson from ""../documentation.json"";
+setCompodocJson(docJson);
+
+export const parameters = {
+  actions: { argTypesRegex: ""^on[A-Z].*"" },
+  controls: {
+    matchers: {
+      color: /(background|color)$/i,
+      date: /Date$/,
+    },
+  },
+  docs: { inlineStories: true },
+}","```suggestion
}

```",I think this is missing a `setCompodocJson` function
17,"@@ -0,0 +1,144 @@
+const { nanoid } = require('nanoid/non-secure')
+
+class Uploader {
+  preProcessors = new Set()
+
+  uploaders = new Set()","I'm feel like exposing these as public properties is not so clean, if they are the concern of the Uploader class","Since this file is empty, does it need to be part of the `package.json` file?"
18,"@@ -0,0 +1,144 @@
+const { nanoid } = require('nanoid/non-secure')
+
+class Uploader {
+  preProcessors = new Set()
+
+  uploaders = new Set()
+
+  postProcessors = new Set()
+
+  constructor (getState, setState, emit, log, getFile, getOpts) {
+    this.getState = getState",shouldn't these all be private (prefixed with _ or #)?,"Do we need this? I think we're planning to remove them all at some point, right?"
19,"@@ -0,0 +1,158 @@
+---
+title: ""Uppy 3.0: Future-proof, conveniently easy, stable as ever"" 
+date: 2022-09-01
+author: 
+  - aduh95
+  - arturi
+  - mifi
+  - murderlon
+image: ""https://uppy.io/images/blog/3.0/uppy-3-0.jpg""",Any reason to use a JPEG image instead of a PNG one?,Can you remove this file from the PR?
20,"@@ -0,0 +1,158 @@
+---
+title: ""Uppy 3.0: Future-proof, conveniently easy, stable as ever"" 
+date: 2022-09-01
+author: 
+  - aduh95
+  - arturi
+  - mifi
+  - murderlon
+image: ""https://uppy.io/images/blog/3.0/uppy-3-0.jpg""
+published: true
+---
+
+![](/images/blog/3.0/uppy-3-0.jpg)","```suggestion
![Screenshot of Uppy 3.0.0 UI](/images/blog/3.0/uppy-3-0.png)
```",We can remove this file from the PR
21,"@@ -0,0 +1,158 @@
+/* eslint-disable no-console, prefer-arrow-callback */
+import path from 'node:path'
+import fs from 'node:fs'
+
+import glob from 'glob'
+import chalk from 'chalk'
+
+import { getPaths, omit } from './helpers.mjs'
+
+const root = path.join('..', '..')","```suggestion
const root = new URL('../../', import.meta.url)
```",Nit: Let's call this `import { fs } from 'fs'` for consistency with the rest of the code base.
22,"@@ -0,0 +1,17 @@
+# Number of days of inactivity before an issue becomes stale
+daysUntilStale: 365
+# Number of days of inactivity before a stale issue is closed
+daysUntilClose: 7","I think since we have such a high amount of days for stale issues right now, we could give folks a little more time to alert us:
```suggestion
daysUntilClose: 14
```",We should not include daysUntilClose in this API. An issue can be closed after a week or two days have elapsed.
23,"@@ -0,0 +1,17 @@
+<?php
+
+
+if(str_starts_with($_SERVER['REQUEST_URI'], '/main.js')) {
+    header(""Content-Type: text/javascript; charset=UTF-8"");
+    passthru('corepack yarn outputBundle');
+    return true;
+} else if (str_starts_with($_SERVER['REQUEST_URI'], '/uppy.min.css')) {",Would probably be more accurate to get the file extension and then map that to a content type but it's only an example so 🤷‍♂️,missing a space before the `if`
24,"@@ -0,0 +1,17 @@
+import { interceptCompanionUrlRequest, interceptCompanionUnsplashRequest, runRemoteUrlImageUploadTest, runRemoteUnsplashUploadTest } from './util.mjs'","I have a small allergy for folders and files named `util` 😅 

Shall we rename this to `reused-tests.ts` (note also the change from `mjs` to `ts`)?",It looks like this file only uses the `remote-image-upload-test.js` file. Can we remove the file?
25,"@@ -0,0 +1,17 @@
+{
+  ""name"": ""@uppy-example/uppy-s3-example"",
+  ""version"": ""1.0.0"",
+  ""description"": """",","```suggestion
  ""description"": ""Uppy for AWS S3 with a custom Node.js backend for signing URLs"",
```",missing license header
26,"@@ -0,0 +1,17 @@
+{
+  ""name"": ""@uppy-example/uppy-s3-example"",
+  ""version"": ""1.0.0"",
+  ""description"": """",
+  ""main"": ""index.js"",
+  ""scripts"": {
+    ""start"": ""node index.js""
+  },
+  ""author"": """",
+  ""license"": ""ISC"",","```suggestion
  ""license"": ""MIT"",
```",do we need a license header for this file?
27,"@@ -0,0 +1,17 @@
+{
+  ""name"": ""@uppy-example/uppy-s3-example"",
+  ""version"": ""1.0.0"",
+  ""description"": ""Uppy for AWS S3 with a custom Node.js backend for signing URLs"",
+  ""main"": ""index.js"",
+  ""scripts"": {
+    ""start"": ""node index.js""
+  },
+  ""author"": """",
+  ""license"": ""MIT"",
+  ""dependencies"": {
+    ""aws-sdk"": ""^2.1225.0"",","Same here.
```suggestion
    ""aws-sdk"": ""^2.1038.0"",
```",let's change this to `1.0.0`
28,"@@ -0,0 +1,17 @@
+{
+  ""name"": ""@uppy-example/uppy-s3-example"",
+  ""version"": ""1.0.0"",
+  ""description"": ""Uppy for AWS S3 with a custom Node.js backend for signing URLs"",
+  ""main"": ""index.js"",
+  ""scripts"": {
+    ""start"": ""node index.js""
+  },
+  ""author"": """",
+  ""license"": ""MIT"",
+  ""dependencies"": {
+    ""aws-sdk"": ""^2.1225.0"",
+    ""body-parser"": ""^1.20.0"",
+    ""dotenv"": ""^16.0.2"",","Can we use the same range that's define eslewhere in the project please? It helps with upgrading.
```suggestion
    ""dotenv"": ""^16.0.0"",
```",let's change this to `^1.20.0`
29,"@@ -0,0 +1,170 @@
+const request = require('request')
+
+const B2_API_VERSION = 2
+const B2_API_URL = `https://api.backblazeb2.com/b2api/v${B2_API_VERSION}/`
+
+module.exports = class B2Client {","is there a reason we are not using this [backblaze npm module](https://www.npmjs.com/package/backblaze-b2) instead? It seems to be actively maintained, and has almost the same API as what is implemented here.",This should be B2_API_VERSION
30,"@@ -0,0 +1,171 @@
+// Attributes in the format of htmlAtrribute: reactAttribute
+const possibleStandardNames = {",It looks like only the react-style names (the values in this object) are actually needed. Could we use an array instead?,"For maintainability, could we rename this to `allowedStandardNames`?"
31,"@@ -0,0 +1,176 @@
+const Provider = require('../Provider')
+
+const request = require('request')
+const purest = require('purest')({ request })
+const logger = require('../../logger')
+const adapter = require('./adapter')
+const { ProviderApiError, ProviderAuthError } = require('../error')
+
+// const BOX_FILE_FIELDS = 'id,name,size,type'",I guess we can delete this?,"This looks like it's only used in one place, can we remove it?"
32,"@@ -0,0 +1,18 @@
+const Plugin = require('../../core/Plugin')
+
+module.exports = class ProgressBar extends Plugin {
+  constructor (uppy, opts) {
+    super(uppy, opts)
+
+    this.id = opts.id
+    this.type = 'progressindicator'
+  }
+
+  install () {
+    this.opts.onInstall()
+  }
+
+  uninstall () {
+    this.opts.onUninstall()
+  }
+}",I’m a bit confused. We have an actual `ProgressBar` Uppy React wrapper component that we are testing. Why do we need a mock for it?,Let's call this `progress-bar`.
